id,target
70760,1
36829,0
54630,1
5242,1
87339,1
91110,0
100383,0
7525,1
36293,1
7587,1
29969,0
87516,0
41820,0
40862,0
79009,0
27273,0
31360,1
40306,1
17223,1
6600,0
50027,1
41708,1
21851,1
22311,1
83513,0
46520,0
40893,1
26682,1
109626,0
5206,1
27010,0
66907,1
96857,1
113401,1
25837,0
14132,0
74877,0
106665,0
66885,1
54711,1
51711,1
53622,1
37803,1
87897,0
68877,0
30062,1
98052,1
23896,1
78068,0
12931,0
4449,0
13999,0
98639,1
14919,0
37736,0
18279,1
91894,1
84068,0
71536,1
19428,1
110517,1
53036,1
101047,1
97064,1
33773,1
94504,0
58616,0
26568,0
30576,0
73158,0
11738,0
86164,0
106226,1
28596,1
45798,0
64010,0
46594,1
49146,1
69183,0
72132,0
40392,0
97915,1
28905,0
78611,1
15834,1
39339,1
87845,1
23754,1
82475,1
88570,1
109346,1
80852,1
41031,1
20348,0
79698,1
112092,1
62344,1
47878,0
25076,1
20678,0
25248,1
30378,1
1052,1
43550,1
18180,0
13139,1
47691,1
93157,0
84559,1
103917,0
4020,0
113278,1
75640,0
51361,1
72906,1
56223,1
39063,0
111051,1
113659,1
107662,1
97538,1
45951,1
27927,1
51563,0
59385,1
94438,1
66594,1
60360,0
67926,1
47664,1
3521,0
59158,1
49397,1
74657,1
103315,1
2498,1
23093,1
21697,0
25641,0
30933,1
63840,0
13674,1
57514,1
101894,1
19413,1
55274,0
71652,0
15773,1
58475,1
98542,1
84647,1
41563,0
22656,1
15101,1
99080,1
87332,1
108003,0
110695,1
13055,0
54495,0
13748,0
61412,1
90252,0
25210,1
27804,0
50342,1
84521,1
60603,1
20282,1
76277,0
13685,0
96788,1
31868,0
101657,0
7622,0
39161,1
58881,0
53451,1
89952,1
10917,0
99442,0
28715,0
34509,1
40658,0
98776,1
29044,0
27108,1
60161,0
17382,1
94362,0
91675,0
95468,1
14954,0
104459,1
11910,1
67328,1
50385,1
46334,0
8360,1
60027,0
62569,1
109485,1
9100,1
29955,1
95316,1
40986,1
13762,1
53233,0
50099,1
12089,1
109823,1
63613,1
79554,0
21759,0
26159,0
61852,1
85570,1
17314,1
7627,1
16288,1
66353,0
84973,0
74457,1
97910,1
45225,1
51262,1
26469,1
62014,0
83127,0
10711,0
30623,1
13344,1
57914,1
63234,0
45724,1
14592,0
93681,1
89157,0
174,1
90114,1
2101,1
80238,1
51773,1
34367,0
44991,0
59535,0
80863,1
70292,0
109568,0
96135,1
14807,1
108265,1
79252,1
4795,0
47729,1
93275,1
111398,1
70810,0
42608,0
60030,1
105545,1
55253,0
71684,1
85186,1
10817,1
87759,1
102116,0
41889,1
19085,0
17683,0
12987,1
81375,1
64299,0
9174,1
90016,1
52662,1
88976,1
113649,1
44793,0
90523,1
5549,1
89103,1
732,0
64730,1
11428,1
82711,0
78320,0
61040,1
45038,1
35191,0
4560,1
104779,0
73826,1
93576,1
11078,1
42600,0
52220,0
106528,1
54563,0
106388,0
79838,0
85972,0
11418,1
63505,0
51681,1
110128,1
93891,0
80721,1
6343,0
18093,0
57773,1
3035,1
23420,0
109364,1
39362,0
83559,1
14195,0
1456,1
66380,1
112606,1
92288,1
13819,0
20385,1
49569,1
66795,1
43582,1
84609,1
7233,0
42949,0
100510,1
43676,0
101105,1
80408,1
15972,1
35280,1
26628,1
61457,1
38624,0
86595,1
393,0
64582,1
104528,1
37911,0
46237,0
7224,1
95176,1
75372,0
108633,0
111115,0
96116,1
63793,0
91013,1
92281,0
24050,0
34252,1
7395,1
24459,1
43863,0
18467,0
25433,1
612,0
101317,1
36740,1
14724,1
108734,1
32454,1
1213,1
109280,1
69286,1
3097,0
86897,0
29707,0
63650,0
84783,1
70774,1
8550,1
80919,0
98701,0
5288,1
16409,0
41994,0
93470,0
33911,0
6547,1
36225,0
62532,1
99919,0
48918,1
24855,1
77011,1
103774,1
35163,1
62487,1
60558,0
96786,0
84218,1
50913,1
103749,1
65537,1
2738,1
79327,1
88106,0
79567,1
108596,1
52904,0
67713,0
18112,0
103985,1
25580,0
31395,1
26153,1
29227,1
5944,0
106509,1
78580,1
909,0
76639,0
23564,0
91583,1
37407,0
105910,0
59987,1
48262,0
56777,1
71385,1
48353,0
99879,0
104790,0
53046,1
20906,0
35696,1
32600,0
74700,1
21376,1
94246,1
52747,0
87773,1
70495,1
90876,0
90802,1
63308,0
22373,0
37315,0
67274,1
44353,1
47767,1
98003,0
34586,0
107138,1
31253,1
21853,1
109366,1
113313,1
727,1
20376,0
92244,0
71803,1
22106,1
56553,0
14286,0
24095,1
91808,0
2221,0
112027,0
49460,1
95123,1
17997,0
59815,1
35859,1
73595,1
83619,1
48776,0
5301,0
6599,1
67721,0
66069,0
38641,0
16773,0
3882,0
71513,1
92798,0
21856,0
92318,1
92935,1
50250,0
37076,1
52211,0
19003,1
16986,1
111272,1
69550,1
51955,1
77074,0
67066,0
8921,0
43321,0
26838,0
76001,1
9514,1
40885,1
5704,1
31256,1
110315,0
51561,0
71902,1
16074,1
60383,1
33852,0
12757,1
23087,1
108034,0
91691,0
29603,1
66676,1
45190,0
96402,1
87704,1
25897,0
110005,1
24229,1
74560,0
97637,1
73833,1
70456,1
74895,1
26357,1
63864,1
11692,1
70535,0
75614,0
3143,0
82322,0
58888,1
65189,0
12602,1
98317,1
108796,0
26761,1
6138,1
8938,0
5320,1
80180,1
112127,1
55190,1
44455,1
20283,0
94841,1
65748,1
82021,1
83949,1
39076,0
44776,0
25150,0
99588,1
2191,1
74719,1
96149,1
65915,0
109981,0
52114,1
92069,0
42701,1
25065,1
103611,0
4143,0
20856,0
30900,1
97611,0
39096,1
39387,1
90121,0
27635,1
21292,1
96031,1
105022,1
18815,1
10704,1
48056,1
72276,1
36709,1
34571,1
64045,0
19298,1
73101,1
95052,0
17300,0
67059,1
73153,1
46226,0
38729,0
32648,0
82488,1
39196,1
27536,0
20047,1
81029,0
50219,1
21059,0
91396,1
82908,1
14050,0
65389,0
83151,1
11700,1
77658,1
78483,1
83557,1
45554,0
27082,1
68737,1
21017,1
56729,0
106480,1
103430,0
53445,0
102422,0
85252,0
15608,0
5861,1
20995,1
61658,0
55574,1
80410,1
113960,1
24140,0
79870,1
50124,0
88653,1
58859,0
74574,0
113746,0
59557,1
59340,1
3256,1
101670,1
27259,1
8254,0
66579,0
91880,1
26585,1
90898,1
111636,1
3071,1
38814,0
98252,1
98537,0
88379,1
83024,1
78705,0
31940,0
96000,0
111117,1
21019,1
94893,1
77531,1
89791,1
98700,1
96811,1
99670,1
2493,0
44790,1
111231,1
47517,0
110642,0
85203,1
37137,1
72957,1
21494,0
94445,1
48908,1
103595,0
24377,0
41088,1
31352,1
20337,1
43366,1
26421,1
1362,0
22646,0
45138,1
90442,1
65718,0
109123,1
92002,0
95388,1
39129,1
88722,0
67040,0
75231,1
74951,1
72470,0
16134,0
110300,0
7941,0
51569,0
50270,1
55505,1
2794,1
104134,0
30082,1
82030,1
28368,1
64580,0
108363,0
9694,0
84617,0
7654,1
52331,1
56672,1
100365,0
88201,0
2839,1
104062,1
94560,0
76476,1
68850,0
108605,0
106249,0
60939,1
103540,0
74962,0
102355,1
4229,1
14278,0
24496,1
29971,0
44609,0
31535,1
45890,1
93301,0
13601,1
556,1
90058,1
45913,0
111889,0
99810,0
91179,0
53693,0
48548,0
37479,1
101332,0
13092,1
66144,0
63143,1
37958,1
82851,1
94681,1
18821,0
86943,0
31076,1
58060,1
44048,1
78586,1
77687,1
61371,1
41741,0
94679,1
113128,1
105966,1
99356,1
47726,1
5326,1
111500,1
101534,0
91613,1
5974,1
35945,0
61819,1
101467,0
37597,0
109268,1
2718,1
54252,0
50977,1
63433,0
35530,1
52126,1
110634,0
112319,1
98758,1
82854,1
27081,0
61784,1
95032,0
94907,0
68960,1
81756,1
18206,1
65027,1
33778,0
62590,1
100479,0
92203,0
49360,1
69627,1
90607,0
54737,1
16906,1
80161,0
75260,0
79595,0
78182,0
58517,1
17676,0
21958,1
17938,0
2553,1
61292,0
14944,0
58302,0
104514,1
64978,0
25192,1
98508,0
22359,0
20151,0
98620,0
35647,0
67042,0
52411,1
27330,1
52879,1
89882,0
62363,1
104207,0
18596,1
102379,1
3215,1
95546,1
99097,0
19121,1
27037,0
35395,0
82820,1
103947,1
26739,1
75828,0
29600,0
79988,1
71355,1
74212,0
55015,0
30917,1
67450,0
49508,1
101057,1
19633,1
85649,1
90812,1
61584,0
51707,1
19884,1
109618,1
36577,1
22861,0
9881,0
71955,1
22063,0
42553,0
89255,1
79397,0
74131,1
83512,1
33466,1
56609,1
105287,1
82353,1
54888,1
75644,1
76660,1
14395,1
95923,1
94240,1
60070,1
98148,0
19943,1
99937,0
43420,1
72261,1
86474,1
53081,1
21365,1
7455,0
81718,0
33993,1
65503,1
10637,1
72575,0
48224,0
65848,0
74170,0
82207,1
23677,1
29543,0
44922,1
61873,1
31543,1
66744,1
942,0
107397,1
26849,0
73100,0
22903,0
67519,0
24598,1
2670,0
28163,1
85064,1
90248,0
585,1
57943,1
11804,1
111531,1
21549,1
815,1
97940,0
91573,1
13758,1
96280,0
89555,1
94349,1
68304,1
79361,1
58785,1
113915,0
83917,1
104225,1
55422,1
87781,0
4645,1
13101,1
75406,1
107470,1
24811,1
82202,0
76992,1
96075,1
69775,1
19991,0
108607,0
43771,1
39891,1
87011,0
76920,1
101916,0
6100,1
26606,0
112921,1
28624,1
28813,1
32575,1
17724,1
110151,1
87707,1
31939,1
41257,1
78412,1
35084,0
34354,1
60703,0
56760,0
103428,0
38952,1
4816,1
113258,0
63660,0
3306,1
64560,1
71408,0
76524,1
16382,1
111320,0
71593,0
74901,1
91332,1
88955,1
11120,1
11059,0
19558,1
59718,0
106005,1
70158,1
85074,1
52091,1
16133,1
40216,1
80004,1
113130,1
2310,0
41979,0
42894,0
69005,1
86524,1
108286,0
80607,1
78203,1
27006,1
83677,0
25774,0
26330,1
113344,1
67376,0
16665,0
59333,1
95481,1
13816,1
20137,1
53942,1
15213,1
32348,1
88904,1
34924,0
9702,0
3060,1
111285,1
34597,1
89730,1
37270,1
98713,1
50070,1
25734,1
109118,1
99350,1
71774,0
88523,0
79063,1
72677,0
74076,0
4447,0
7964,1
95170,1
61348,1
37309,0
63705,0
53840,0
3322,1
67073,1
28698,1
20326,0
30181,1
57912,1
37112,1
101879,1
44960,1
14564,1
54687,1
52445,1
26845,1
63356,0
25952,1
26535,0
80811,1
34309,1
101092,0
19402,0
47340,1
43516,1
16702,0
62077,0
110405,1
28899,1
86979,1
33306,0
49960,1
11486,1
45184,1
79540,0
44422,0
11928,0
96611,1
70650,1
110138,1
92348,0
22999,0
72920,1
68559,0
13023,0
23031,0
28424,1
80039,1
63428,0
45707,1
74243,1
8387,0
210,1
77212,1
109688,0
47524,0
112001,0
95228,1
96495,1
99117,1
74357,1
7573,0
17922,0
2543,1
49674,1
51068,0
27555,0
49007,1
40388,1
26889,1
29959,0
107839,1
58867,1
8051,0
47237,1
36779,1
66163,1
104210,0
9153,1
4895,0
91137,1
81620,1
71414,0
21863,0
11639,1
104281,1
56186,1
85725,1
27953,1
918,0
94522,1
91243,0
7625,1
75492,1
16449,1
36376,0
68631,1
70435,0
25910,1
2378,1
44525,0
10476,1
111707,0
24103,1
56691,0
10132,1
105182,1
25834,1
56589,0
80825,1
83078,1
77664,0
37587,0
34052,1
9712,0
9145,1
8344,1
89322,1
72509,0
38890,0
105377,1
77628,0
91294,1
61561,0
67477,1
67129,0
13338,0
32712,0
30266,0
21698,0
69324,0
36790,1
57635,1
3558,1
110841,1
72799,1
14469,1
97108,1
62617,1
86283,0
42205,1
110146,1
103455,0
38349,0
3155,1
72554,1
57510,1
9196,0
25597,0
112510,0
93720,1
49450,1
15374,0
94123,0
47134,1
40007,0
14044,0
31639,1
85063,0
28821,0
37841,0
50303,0
100977,0
19716,0
98392,0
4289,1
44045,0
102070,0
93335,0
80845,0
84192,1
34344,1
54648,1
59378,1
75443,1
89041,1
24027,0
40261,1
34863,0
93477,0
50595,1
88760,1
87954,0
10538,0
23086,0
53041,1
96193,0
71766,1
78663,0
78522,1
36746,1
82958,1
7410,1
102076,1
59182,0
935,0
110653,1
24918,0
47258,0
48516,1
74044,0
59701,1
3680,1
66708,1
41969,1
65879,1
37209,0
672,1
46946,1
85720,1
35304,1
65011,0
4193,1
19543,0
46132,0
21048,0
93437,1
63794,0
82226,1
62320,1
68271,0
37712,1
89989,1
108134,0
45075,1
36261,0
51715,1
19243,1
34299,1
26001,0
43889,1
52993,1
52081,0
95657,1
25722,1
78176,0
104112,1
47064,0
80741,1
103193,1
52543,0
22150,0
23536,0
7781,1
70942,1
14113,1
30169,0
21439,1
5901,1
11782,1
70579,1
1436,1
48800,0
16759,0
101495,0
74785,1
58671,0
27005,0
2455,0
88915,0
26493,1
84212,0
10557,1
38558,1
42601,0
18198,1
67609,1
98530,1
58371,0
93084,1
109370,1
43090,1
31440,0
112186,1
25296,1
6497,1
52799,1
59049,0
73235,0
88256,0
56176,1
44532,1
79599,1
28788,0
70022,0
31836,1
25883,1
54763,1
48788,0
59238,0
37767,0
62875,0
70958,1
68791,0
76103,0
112189,1
35650,0
26031,1
47459,1
80989,1
39247,1
64184,1
84008,0
87791,0
5699,0
26133,1
13741,1
2304,1
44984,1
45379,1
103131,1
60382,1
60696,1
98656,1
54913,1
50532,0
15298,1
16930,0
63330,1
64612,1
70539,1
105751,1
88408,1
14612,1
33692,1
73545,1
108317,1
99424,0
90327,1
102783,1
113146,0
62608,0
68632,1
48189,1
109271,0
3070,1
59769,1
23446,1
87123,1
35915,1
4888,1
71786,1
65608,1
15537,0
98863,1
23622,1
73367,1
99370,0
18490,1
14378,1
100355,1
42787,1
69001,1
24928,1
31774,1
2962,0
108754,0
58744,1
9974,1
75530,1
30616,1
11735,1
39230,0
7804,1
50391,1
108780,0
7584,1
3337,1
16076,1
30116,1
112403,1
110281,0
60052,1
37804,0
22780,1
5851,0
92067,1
24253,0
20627,0
7396,1
76863,0
55701,1
64785,0
86533,1
19481,0
84478,1
69461,1
18495,0
54189,1
75738,1
28867,1
49091,1
16570,0
40941,0
69539,1
4311,1
110616,1
53066,1
101961,1
1478,0
60484,1
104018,1
53175,1
53323,0
104396,0
26192,0
28269,0
20481,1
63306,0
68602,1
89768,1
12218,1
13010,1
77161,1
93085,0
97571,1
3380,0
106601,0
104435,1
17738,1
34023,1
22149,1
61891,0
100505,1
74158,1
12145,1
109903,0
48047,1
28798,1
62849,1
65791,1
21119,1
18641,0
78685,0
63154,1
92569,0
41267,0
29791,0
8712,0
14455,1
101776,0
113335,0
8186,0
28808,0
17390,1
61670,1
89008,1
92901,0
61983,0
6696,0
79619,0
107982,0
48673,0
33664,1
33866,1
46721,0
77025,1
72577,0
110733,1
43256,1
14499,0
67205,0
7850,1
8078,1
25563,1
33415,1
14943,1
107654,1
29876,0
86661,1
51028,1
33246,1
3379,1
36566,1
95601,0
4689,1
80304,0
49899,1
17728,1
43961,1
88202,1
95510,1
17216,0
57955,1
17661,0
111635,1
35171,1
77748,1
61777,1
113397,1
79245,1
104846,0
42382,1
99501,1
69532,0
51822,1
57716,1
38599,1
51746,0
90537,0
90052,1
86038,0
41868,1
6798,0
40748,1
80127,1
90979,1
6087,1
77249,1
95077,0
78738,0
50542,0
67155,1
35665,1
8625,1
88433,1
70147,1
2644,0
54451,0
79676,1
66987,1
16431,1
6666,1
11007,0
7643,0
23848,1
32012,1
25021,0
41606,0
75140,0
52321,1
50330,0
103669,1
9353,1
102279,1
95177,1
65144,1
82355,1
48004,1
77210,0
97417,1
109361,0
13564,0
21114,1
54477,1
80661,1
57343,0
110966,1
81371,1
96654,1
72176,1
110525,1
112629,0
79017,0
19631,1
88117,1
21836,1
38051,1
95542,1
41466,1
52008,0
44901,1
64871,0
67547,1
25506,1
79825,1
56806,1
43928,1
66608,0
86220,1
91375,1
47371,1
90092,0
68081,1
87223,1
109377,1
25606,0
90290,1
95030,1
33753,1
44909,0
72989,1
26794,1
86298,1
88434,1
90899,1
107349,1
41181,1
82585,1
54388,1
12997,0
20469,0
67953,1
87220,1
62102,0
61481,1
5098,0
46359,1
74052,1
50513,0
104854,0
58199,0
91657,0
22363,0
78825,0
113240,0
47370,1
23540,1
85403,0
58697,1
7374,1
24570,0
21489,1
105512,0
59424,0
101387,1
65948,1
6393,0
56227,0
82791,1
21127,1
37244,1
73211,0
46164,0
48038,0
22186,1
36752,1
9711,1
10506,1
50586,1
69689,0
64631,0
97512,0
75789,1
1864,0
22029,1
55294,1
1573,0
103496,1
28039,1
10600,1
108913,1
85944,0
112169,1
84103,1
15865,0
55237,0
17662,1
13254,0
105012,1
34286,1
67811,0
44803,1
94881,1
27332,1
62924,1
93218,1
15003,1
7429,0
66349,1
60409,0
30218,0
107938,1
102836,1
103849,0
68567,1
37168,0
74548,0
33953,0
74137,1
104347,1
96872,1
82976,1
32476,0
65005,0
99466,0
55652,1
42931,0
11432,1
65906,0
110927,1
28900,1
93219,0
12379,0
97605,1
5071,0
54099,0
55282,0
28855,0
57221,1
49474,1
53484,1
17419,1
83136,1
62521,1
57891,0
89764,1
27472,0
84667,0
89339,1
23266,0
94243,1
43743,0
102862,1
10943,1
13982,0
12449,1
22805,0
15794,1
45010,1
3593,1
274,0
79428,0
72931,1
20059,1
52878,1
47040,1
2248,0
113639,0
1159,0
18519,1
46800,1
30311,1
113280,0
57487,1
40350,1
88351,1
7209,0
100823,1
28780,0
2661,1
46480,1
56295,0
63564,0
35925,1
12825,0
34763,0
91268,0
16057,0
91059,1
24051,0
47261,1
57374,1
536,0
77053,1
46515,1
12868,1
112350,1
58269,1
4091,1
40385,0
57236,0
33282,0
32606,1
24512,1
102583,0
1244,1
100451,1
47345,0
112641,0
61029,1
364,1
42618,0
15968,1
29369,1
110463,1
76113,0
11888,1
3467,1
49623,1
65523,1
3811,1
8561,1
32062,1
74090,0
52320,1
19668,1
112410,1
35892,1
59823,0
5471,1
80833,1
53158,1
69832,1
29673,1
91636,1
54817,1
42851,1
112489,0
107495,1
43784,0
106535,1
73499,1
60181,0
99805,1
5305,1
94317,1
52258,0
13156,1
107231,1
87377,1
58281,1
54857,1
71069,0
42546,0
14174,1
15279,1
46102,1
23916,0
86716,1
48578,1
35936,1
95419,0
2592,1
84702,0
33697,1
11422,1
49637,1
49600,1
90872,0
69584,1
68925,1
53248,0
87979,1
109814,0
25598,0
51464,1
105440,0
19696,1
9001,1
111738,1
65110,1
106017,1
53144,0
108384,1
100124,0
41113,0
62854,1
65172,0
81647,1
25880,1
83872,1
20685,1
100509,0
7940,1
81499,0
99326,1
85106,0
104085,0
24733,1
76809,0
29231,1
82914,1
9483,1
22350,1
108159,1
37207,1
9165,0
97502,1
35860,1
65445,0
618,1
111586,1
16094,1
107599,1
20663,1
92729,0
84772,1
81987,0
51440,1
68319,0
90713,1
109728,1
34639,1
17306,1
56302,0
75264,1
16536,1
84816,1
84229,0
98889,1
69909,0
67899,1
53794,0
49323,1
31072,1
74462,1
58989,0
70403,0
69917,0
43914,0
37504,0
41643,1
15125,1
86262,1
7333,1
108593,1
78864,0
17803,1
2743,1
40366,0
38562,0
46061,0
111924,1
3124,1
56957,0
29248,0
34461,0
108575,1
103700,1
43225,0
43204,0
97743,1
36775,0
17543,0
59252,0
60627,0
106747,1
1057,0
13423,1
84961,1
100806,0
86729,0
107624,1
1313,1
74938,1
39505,1
13969,0
95730,1
24344,1
11243,1
50447,0
103156,1
93133,0
95445,1
43202,1
52669,0
52195,0
99488,1
64664,1
34683,1
7894,1
45640,1
85602,1
98980,1
17991,0
91598,1
110076,0
97105,1
65411,1
96296,1
53648,1
19116,0
14814,0
18170,1
67632,1
96717,0
78924,1
67089,0
19635,0
57041,0
57308,0
63142,1
21902,1
9188,1
98375,0
94227,0
44741,1
48474,1
85775,0
48204,1
20907,0
29976,1
21679,1
67103,0
17184,0
22446,1
75801,1
23130,1
49094,0
100566,0
68175,1
25875,1
8569,0
19584,1
100235,1
70915,0
108800,1
68943,0
64544,0
85982,1
94026,0
39114,0
73442,1
110362,1
2600,1
66889,1
95409,1
68327,1
17586,1
3437,1
60782,1
84172,0
83108,0
54108,0
108547,0
71517,1
22306,1
24303,1
16922,1
27742,0
57778,1
98357,0
38417,0
99090,1
96507,1
64475,1
39369,0
34779,1
86236,0
11346,1
41533,1
113567,1
92018,1
71064,1
7507,1
9889,0
91323,0
50546,0
21917,0
65398,0
23314,1
84341,1
7368,0
12737,1
15937,1
5938,1
101293,1
97670,0
49349,1
9652,0
86173,1
99232,0
39762,0
25637,0
103715,0
79308,0
81463,0
79358,0
75856,0
23464,0
101517,1
41946,0
75567,0
100081,1
96560,1
46559,0
50462,1
33829,1
8223,0
4468,0
36948,1
51747,0
77350,1
13662,1
101093,0
64351,1
63011,1
21728,0
89499,1
114052,1
51770,0
72885,1
66051,1
66678,1
4305,0
91976,1
16103,1
9525,1
84403,1
112325,1
8372,1
11861,0
84410,1
44753,0
64353,0
22696,0
86478,1
45959,1
100911,0
30980,1
5094,1
59064,0
77575,0
72400,1
19057,0
26931,0
58600,1
64116,0
74710,0
14573,0
11267,1
8310,1
20405,1
87402,0
52896,0
63733,1
99784,1
47681,0
19866,1
98963,1
103833,0
80140,1
6975,0
96369,0
90346,0
108209,0
54376,0
27138,1
167,0
12033,1
43096,0
98862,0
41577,0
33999,1
112675,1
83966,1
49211,1
81343,0
42268,1
36312,1
23764,1
61202,1
85241,0
110445,0
103919,1
62350,0
16699,0
8937,1
82532,1
75218,1
50073,1
105838,1
39048,0
104178,0
32650,1
63020,0
26505,0
60765,0
